id,text,label
367,"So it doesn't matter that someone dies in their forties from hunger and cold because they are homeless and penniless, whilst another lives in luxury with the best food and medicines until his 80s: they are both equal? What planet do you live on, for it sure aren't the real world...",sarc
943,"You mean, intelligent design, which has been proven in court to be not science, and to be a front for certain religious agenda's, and straight forward arguments based on ignorance of the evidence and logical fallacies.   If you look at the organizations that push I.D. , you will see they have a religious agenda . The discovery institute is funded by religious organizations, and every one of the board will admit they thing the 'intelligent designer' is the Christian god. Read the 'wedge strategy' from them.",sarc
1631,"Again, this wasn't just about you and me. I do think you corrected someone's spelling and if you didn't it was another creationist.",notsarc
914,"F--k'in A! right! I don't want some damn MAN deciding what's going to be legal for my body. They have NO experience with the female anatomy except what they manage to bag, they shouldn't be allowed to decide for us.   They have no idea what pregnancy is like, the damage it does to our bodies and our minds, and they don't have to pay to support a child that we were forced to accept at knifepoint.   Where is the logic is violating women a second time? Where's the justification for it? Doesn't the life of the unintended mother account for anything at all?   Do you men have any idea of the dangerous precdent you'd be setting up with a total ban on abortion? Women who have been raped and essentially told ""You WILL have this child, you WILL carry it to term, or you WILL go to prison!"" would likely commit suicide as a result, meaning that TWO lives are gonna be lost.",sarc
1304,"I am hardly a phyicist, but I am under the impression that there is at least some people who feel there is reason that there are 'uncaused causes'. I think that   the terms used are 'Vacuum flucuations', and 'virtual particles'. I am not aware   of any peer reviewed articles on it , but a popular press book is 'Achilles in the quantum world' by Richard Morris.",notsarc
932,"YES, of course, they could not actually hunt, since that would be illegal, possibly a felony, whihc could lead to forfeiture of your rights.",sarc
397,Am i stupid or something... whats a YEC? Young Energetic Children?   Yacking Economistic Critters Yummy expensive cupcakes?   Maybe im just dumb or something... i hope it was one of those three for my sake.,sarc
934,"OH! And I just finished breakfast...   Can anyone say, ""Fly By!""",sarc
1120,"I believe abortion is murder and should be illegal. The only possible circumstance when an abortion should be an option is when the “LIFE” of both the mother and her unborn child is at risk. When both lives are going to be lost, it is better to save one as opposed to losing two. The holocaust on the unborn children of this country is something that we should be ashamed of as a country.",notsarc
752,"Just another example of using a verse meant for personal use and applying it to wars. Sorry, just doesn't work that way.",sarc
111,"All sin undermines society, including illicit gay sex sin. Or have you forgotten Sodom and Gomorrah? Coming to a San Francisco bath house near you.",sarc
380,well that could happen if somhow you mutated into some..i dunno...600 armed person. ?,sarc
25,So are you saying that the people of India aren't upset about what happened and how the police chose to hide instead of engage the enemy and thus let hundreds of people be violently murdered? Are you saying that the people of India aren't seeking changes so they can arm themselves accordingly so if something like this happens again they'll be better prepared to handle it?,sarc
489,"What's your point? Unicorns breathe toxic gas and have low density, so they can get around all they want.",sarc
709,"Six people out of, at the very least one million, at the very most five million.   Are you really gonna prosecute one million plus people based on the actions of six individuals? Are you expecting a 1,000% perfection standard from gun owners?   How many catholic priests have molested little children? Should we hold them all responsible?   How many gun control supporters also support the killing of unborn children?   Or better yet, how many game animals have died of starvation and disease, because gun control supporters lobbied against hunting seasons?",sarc
892,"Don't get me wrong sleazyrider I love babies, they're delicious!",sarc
717,Just to add more fuel on the fire :P,sarc
772,Who but a creationist would ever make such a laughable claim?,sarc
1424,"Again, it's not just 'evidence' but 'evidence constructed into a workable theory'.",notsarc
1905,Male,notsarc
1184,That sentence doesn't even make sense. Did it occur to you that you should actually think about what you are going to say and express actual ideas?,notsarc
287,Because none of these issues were raised in the Heller case!   What's the matter with people like you! Your statement is like claiming that the Supreme Court obviously thinks abortion is alright because they didn't address the issue during the Heller case.,sarc
1931,"Look over the Heller ruling again. All nine judges agreed unanimously that the Second Amendment protected a right that was wholly individual in nature. The only disagreement was whether the right still applied today.   And no, the individual states and cities shouldn't be allowed to set their own standards for a constitutional right, that flies in the face of the 14th Amendment. And worse, you're arguing for precedent that would basically allow the various states to not respect your other rights; they could ban the shirt you choose to wear because it's offensive to some small, insignificant minority somewhere.",notsarc
1086,"If your friend is hearing voices in her head to walk into traffic, she needs some psychiatric help.",notsarc
667,"So atheists are capable of goodness, love, kindness, generosity and sympathy but they have no meaning unless one conforms the the fundamentalist christian morality.",sarc
1177,I know ... I know. I agree with you that it's sad more of those people couldn't or didn't take advantage of concealed carry to help prevent so many deaths. That needs to change along with education so more people can defend themselves.,notsarc
1560,"LOL! If my post was about either of those things, I would cut it down. The vast majority of the post, however, is about the objections to irreducible complexity.",notsarc
444,haha...I'll remember this next time I think of accusing you of spitting in one direction,sarc
1395,You are correct.,notsarc
1523,"Exactly. It is their fault, but they can do what they choose. It is punishment and you know it, and it is not your job to make sure no ""irresponsible"" pregnant woman goes unpunished.",notsarc
257,"Well he can defend his tax difficulties by claiming he is a creationist and thus cannot be trusted with quantitative processes involving a bit of mathematics. Then again he can tell IRS that GOD will provide and they should contact Bush to get Gods cell number. I am sure that IRS, GOD, and Hovind can work it all out.",sarc
1657,Should free speech require registration?,notsarc
153,"You know, I'm thinking of suggesting that they put a permanent link to an online dictionary on this forum.   http://dictionary.reference.com/search?q=designed   You could take ""intelligently"" to mean that the being is conscious of what it's doing; that it's doing what it is purposefully.",sarc
1365,"I know that not all people who are pro-life are woman-hating. I, too want to see abortion reduced to the bare minimum. I just disagree with most pro-lifers on how to accomplish that.   My issue was with ROCC's attitude in the post I was responding to. To summarize he/she said that your shouldn't get pregnant and if you do - you just get to deal with it. There is absolutely no regard for an individual's situation, the attack is entirely focused on women and it offers NOTHING that will help reduce abortion.   ROCC's statement was quite woman-hating, but no, it is not indicative of the pro-life side's feelings about women. The only times I am compelled to really think pro-lifers are anti-woman is when they have the ""pregnancy is a woman's due punishment for promiscuity"" attitude or demand that a woman die/put her health jeapardy or demand rape victims go through with pregnancies. If you can't see the woman in even those most extreme situations, then you clearly have zero regard for women.   I believe that abortion stands it best chance at being reduced by addressing the things that lead to unplanned pregnancy and the reasons women choose to abort. To demonize women and simply take away choice without addressing these things will not reduce the number of unwanted pregnancies, or gauarantee responsible choices. It will lead desperate women to desperate action, though (i.e., coat hangers).",notsarc
1729,"Oh sorry, I didn't understand what you were asking.   Ok, what I think happened {Like Tasyfish hinted at} was that Moses recorded what god told him or Genesis 1 because it is in more detail, and Genesis 2 is what was passed down through Noah, in Oral history, so it would differ slightly, but that's becaue of man's error, not God's.",notsarc
1054,Not this time. That was the previous attempt by the good people of Kansas.,notsarc
