id,text,label
2068,Is there something wrong with choosing to have a cheese sandwich as opposed to peanut butter and jelly? Do you prefer actually having to make personal moral choices or do you need a rigid and inviolable instruction manual to run your life?,notsarc
2573,You are very right. We too will have to pay tax on the insurance for me. Not fair.,notsarc
3953,"That sex is primarily reserved for adults while violence is for everyone. Hooray!emoticonXBouncer
Have ya seen a Sonny Chiba film?",sarc
3265,"Christians offended by 'Happy Holidays' and non-Christians offended by 'Merry Christmas' are as moronic as each other imo.
Two stupids don't make clever.:)
-Wez",sarc
5500,"No, the question is why you let violent individuals remain free in public.",notsarc
3902,"Get a clue buddy. These far-left people are saying that if they can't have things their way (which many gays like you sound like), they will go to Canada. I just extend the offer to them to please move. We really don't need people in this country who feel like they deserve anything they want, and if they can't get it they will move. This is a democracy...the people elect public officials to represent them. You can't win every election or get everything you want, and threatening to commit suicide or move somewhere else is childish and uncalled for.
Sometimes your gayness supercedes any of your logic.",sarc
6127,"I don't care for the respect of utter nincompoops. I'm happy to tolerate them, but don't expect me not to laugh at them.",sarc
3501,"Except for, ya know, like the whole Old Testament. 
False testament: archaeology refutes the Bible's claim to history",sarc
1606,"The state right before the Big Bang didn't have H, He, or any space.",notsarc
3955,"Exactly, because it's not just an issue of 'her body'. What she does (the smoker) affects other people. Thanks for missing the point.
",sarc
1767,"I think they are doing it out of fear. They see the moral decline in America and they have latched onto the GLBT Community as their scapegoat. Since it's no longer PC To attack African-Americans for their obvious differences, it's not PC to go after other religions (especially Judaism - not that it actually stops pure hate groups from doing it) they have decided that attacking a group of people which are sexually different should be the way to go.I mean, their religion tells them that premarital sex is bad and wrong. Even though there is a multi-billion dollar industry based around HETEROSEXUAL sex, they actually depend on that money too much to bite the hand that feeds them. Insted, they attack a group that has not legal rights to marriage let alone little legal standing as far as individual rights. It's easier that way.",notsarc
57,"Exactly. Most people would incorporate it, from childhood most often. Steeeeve can't seem to wrap his mind around that.",notsarc
2521,"The one that was investigating whether or not there were 'fast evolving' gamete cells. There were 4 general things they were going to study 1) fast evolving gamete cells, 2) accumulation of genes 3) forgot and 4) forgot.   How did the article turn out?",notsarc
4802,"You forget, that all those nice rewards? None of them are rights.",sarc
1303,"I fail to see where I broke any of those rules, no names were called, there was no labeling, there was no none of it. And even if there was, you do it all the time, so what makes you any different. Practice what you preach Penfold.",notsarc
926,The problem here is that Christians (such as I am) consider the Bible to be Proof.,notsarc
6190,"Attitude? You mean that attitude towards the great Satan and the Zionist Jews subjegating their fellow muslims palestinians?
",sarc
1271,"I have a feeling that the tradtitional marriage the Dobson is refering to is only about 100 years old. Hardly traditional if you view it in the perspective of history. Up until the turn of the 20th century marriage was about property. The man physically owned the woman and the children. I sometimes laugh at these cithgaps, espically the women, when they talk about defending the traditional marriage. They are trying to defend a redefinition of something that has allready been redefined.",notsarc
1405,"And compare that to an equivalent sized human - if you compared the skill to a 10-13 year old boy, the erectus skeleton's cranial capacity would be significantly smaller. Doesn't contradict in the slightest other than the bizarre positions you decide other people should hold.",notsarc
831,"I think it would be an exception as well.But if you see an indicator that might point to an ""exception"", I think the question should be asked.Consider the flip side of things. The question doesn't get asked.If Skip had been the type of man to let a gay couple's house burn to spite gays, don't you think that the gay couple would have had grounds to sue the city in such a situation?Part of this is just the city covering its own XXX. If they ask the question, and the guy lies, they have helped to cover their own XXX by asking the question.",notsarc
5358,"Lots of makers are still churning out lever action rifles. I am sad to see Winchester closed, but sad feelings is not a good financial reason to keep a poorly run company open.",notsarc
5879,"And then he gets to go to Heaven where he becomes a mindless robot whose days are spent praising God
And to answer your question NO they did not exercise their free will. If you had read the Bible you would know they were lied to. You can not make a choice freely based on an intentional distortion of the facts.",sarc
4051,"(chuckle) You're such an idiot.
And praytell; what evidence do you to tell us where the 17 year old kid got the pistol to begin with?",sarc
149,"And here you reveal your prediliction for reading what you want to see into the words of others. I described materialism embracing new forces and phenomena which have withstood the rigors of the scientific method. I explicitly described science as a methodology, not a philosophy. You are wrong about me, WW, and the longer you pretend otherwise, the more time you're going to waste on strawmen and the more chances I'm going to get to make your arguments look silly. It's up to you. Argue with me, or argue with the person you want me to be.",notsarc
3126,"Well, she IS getting her info outta the bible, one of the bloodiest snuff novels ever written lol...",sarc
1646,That distinction may be irrelevant since they do say that no god that any religious person believes in exists. And that is what I was getting at originaly. Still I think that the idea that the existence of all religious gods can be ultimately refuted based on the logic you bring up is invalid.,notsarc
1997,Actually your posts are providing increasing evidence for just how simple folks can get.,notsarc
3791,It doesn't take a Ph.d. to understand who wrote the first Gospel. Grade school children can look up who was the first man to walk on the moon.,sarc
