id,text,label
4572,"lol...you read my whole post only to conclude with ""what's your point."" Evolutionist brilliance on display. I'm not mistaking nothing for nothing. I know my stuff. You obviously know nothing and don't care to learn it.",sarc
748,"The VAST majority of abortions are performed within the first trimester. When they are performed in the second trimester it's a serious procedure for the mother to go through, and is something she obviously wouldn't go into lightly. Her reasons for choosing an abortion as late as that would have to far outweigh anything else, and she would need consent from two doctors to go ahead with it. Basically what I'm trying to say is something like the foetus being developed enough to feel pain would not change the mind of a woman who had just found out she was pregnant and she'd been raped, or was going through something you can't understand. For an abortion that late she'd have to deliver the foetus anyway, which is traumatising enough. ",notsarc
5120,"Well, I am in good company.   See you in hell then before it freezes over.   Gee! the power of the documentary, it caused global cooling. so the pen is mightier than CO2",sarc
1272,"What Is a Human Person and Who Counts as a Human Person?: A Crucial Question for Bioethics by Prof. William E. MayThere is also an extremely academic school of thought which views the human person in terms of the ego in all its derivations. I cannot hope to summarize what this is all about, please refer to:Philosophical Critiques: The Human Person - 3 One could also consider the social development of an infant, inasmuch as humans are, in most cases, very social animals.According to primatologist Sarah Blaffer Hrdy, the human species is specifically developed to be part of a social system and a newborn infant comes ready made to push all the buttons of the system:",notsarc
1521,"You are a known anti-gun supporter, should we really be surprised at your presidential choice. Funny thing is, you are going to get screwed just like the rest of us if Obama wins. He might try to take our guns away, but your rights that are important to you wont be very far behind.",notsarc
6207,"Well...
You can apparently read, but what you have apparently chosen to read - and accept - says much.",sarc
5252,"So parthenegenic births are always female. Where did the X chromosome come from? Is this another case of ""POOF, it was a miracle"" when faced with reality?",notsarc
2155,"Since when were proteins no longer structures? A basic freshmen tool for teaching is the phrase ""structure defines function.""",notsarc
4421,well that could happen if somhow you mutated into some..i dunno...600 armed person. ?,sarc
1212,"well heck, if lifeforms cannot realistically be strung together by small, gradual, materialist increments (which they can't and there is no evidence for) then the only alternative is special creation.",notsarc
5350,"Well you think wrong. The Second Amendment is individual, it's tied to all lawful uses of firearms, and the game is over. You lost.",notsarc
470,"**Excuse me, walkingfish, for butting in, but I'd like to reiterate my point to schuster that Darwin's theory of ""Natural Selection"" is just an outgrowth of an ancient social rationalization for unequal distribution political/economic power and privilege, (that is, social elitism, aristocracy and racism), falsely and anthropomorphically applied to non-human life.",notsarc
1749,"But Miller is with Jesus (and by extension, you): he says that God exists and that Christianity is true. Or, if you insist that he's against you, you're left with this conundrum: You call Miller and theistic evolutionists incorrect, and he calls you and anti-evolutionists incorrect; why is your position any more logical than his?Regarding your citation about atheists using evolutionary findings to support their concepts, you omit the remainder of the paragraph. Shame on you, marc, for your quote mine. Miller clearly continues with ""philosophical pronouncements"" that many atheists do not forward. Over the following three paragraphs, he examines a single philosophical insinuation -- not a plethora of them -- and then moves beyond ""atheistic philosophical pronouncements.""",notsarc
3033,"ROFLMAO!
We elect these guys to write that legislation in the first place...
emoticonXRolleyes
And the whole point of reading the legislation (I know it must be incredibly tough to read anything when you have a job emoticonXRolleyes ) is to be able TO KNOW EXACTLY what it is you're supposedly opposing...
So, to summarize ...
You praise Wilson for speaking out and claiming ""Liar"", but you haven't actually read the legislation TO HAVE ANY KNOWLEDGE as to whether or not Obama was actually lying in the first place...
emoticonXRolleyes
",sarc
2867,"Even a teacher should be able to understand that when you spend more, your debt goes up. emoticonXRolleyes
Obama Budget Pushes Sweeping Change - WSJ.com",sarc
1962,"So much for choice. Obama's little socialist minions want to use the tax system to collect healthcare premiums if you don't comply. After all, getting employers to collect income taxes before you even see your money has worked for these leeches in the past.",notsarc
4293,"Yeah, so if on my math test, I put ""The answer is 7 because my god says so"" and the teacher marks it wrong, he's the XXXXX?",sarc
2679,"I was not dead in the 70s but I was not living in the States.
I was under the impression that Abba was not successful in the States but did not have the advantage of the world wide web to ask my American cousins if this was the case.I could not afford to fly over there either.
I was also under the impression that Diana Ross was not popular in South America maybe Winston will read this post one day and tell me I was dead in the 70s and 80s.",sarc
6060,"[/QUOTE]
UMM okay, and you no doubt put me in my place LMAO I'm sure it was pure poetry emoticonXSmilie",sarc
2656,"So, I guess in your view, educating people against prejudice and intolerance is a bad thing.",sarc
3826,Haaa haaa Haaaa Haaaa Haaa a emoticonXHohoCome on cant we just get along.,sarc
5832,Minnesota   Permits single GLBT adoption. Joint gay adoption unclear. Second-parent adoption allowed in some areas.,notsarc
739,"Gun registration schemes have been disabled for criminals because requiring them to register a gun they are forbidden to own would violate their 5th Amendment rights. I would assume that if ballistic fingerprinting ever became law, a form would be offered at time of sale where you would be required to waive any claim of 5th Amendment right injury from any governmental authority's use of the ballistic data. Don't sign the form - you don't get the gun.",notsarc
1464,NO I mean every word of what I type. If they institute these rules I will back off gay claim to marriage and accept that marriage is about children.As long as they continue to let 70 and 80 year olds get married marriage is not about children and there is no reason to exclude gay people.I would also add one more lisencing rule8 No one may have children with out a marriage lisence.,notsarc
1030,"Well, I personally agree that I 'spanked' marc9000 (http://www.4forums.com/political/showthread.php?t=6348). But we'll have to leave it to the judges to make the formal decision.",notsarc
569,"Among other things, generally adaptions to a colder environment. 
 As for your theory as a whole, doesn't the whole 15, 000 year gap between the extinction of the Neanderthalls and the development of farming (particularly the grains youre talking about).",notsarc
5861,"Wrong, the great majority of handgun bullets won't penetrate standard police body armor. Regular handgun ammunition possesses too low a velocity and too much a frontal surface area to properly bypass the kevlar weeve, especially when they're matched with the laminated ceramic trauma plates.   Now hunting rifles, or near any rifle for that matter, WILL penetrate body armor and even the trauma plating like it didn't even exist.   Of course Brady's false claim is based on the fake belief that the FN-57 gives AP capabilities to a pocket gun - absolutely false on every possible topic of discussion.   He also ignores something very common; body armor or not, being shot in the head will still kill you.",notsarc
3308,With you gun nuts its shoot first and ask questions later. Thats why your 43 times more likely to kill a family member than an intruder. Oops that was grandma!,sarc
1061,A taste of what could be our future if the left has its way.,notsarc
6202,"Brave words. Next they'll be limiting free speech. Oh wait. Done that already.
",sarc
3293,"See, even conservative christans can have SOME common sense.
Well, some conservative Christians.",sarc
1622,"I didn't answer or you didn't understand? Actually I did answer. The knee joint I described is from a bipedal hominid - there is no question about it. The skull, even though I gave it very ape-like features, is from a biped. There are many examples of what I described.",notsarc
3745,"WOO HOO.
So the main stream entertainment industry who brought us such great talent as Brittney Spears does not consider this film the cats meow? WEE HA - all the more reason to see it.",sarc
1177,"Yes, the Byzantines are a Catholic Rite. The Catholic Church is divided into rites- there are seven I believe, the Roman, of course, being the largest. The Byzantine Catholics are an Eastern Catholic Rite, and as you said are almost identicle to the Orthodox Churches except that they acknowledge the Pope as the head of the Church.East to West, a website regarding all the churches of the Catholic Church, especially those of the east.Real quick, the Orthodox acknowledge the Pope as the successor of Peter, but not as the head of the Church. Am I correct?",notsarc
4087,I guess it's okay to lie for Jesus just so long as He ain't intently watching.,sarc
6248,Make sure you clap when our defense is gutted and we can't adequately defend our own liberty. Turkey. You don't have an ounce of common sense.,sarc
4187,"Orion, by your own acknowledgment as a pro-evolutionary carny-barker, your own forefathers were large-foreheaded knuckle draggers descended from brainless protozoa, and flat-earth-believing cave dwellers from the pre-bronze age. So please spare us the archaic, Bronze Age prohibitions. OK?",sarc
2308,"My recollection is similar to yours. I encountered it in an AP biology class in high school, we spent about 1/2 the extra-long class in labs (I think that was the primary difference).   The giraffe example was an ""aha"" moment for me personally, I suspected life changed, but the specifics I had never thought about.   I recall a disclaimer at the start of the section, but I don't recall the exact wording.   -Mach",notsarc
1102,"Nope. Frame-shifts move the whole code down one step, making entirely new genes. Often, this is disastrous, but sometimes, a useful new enzyme results.Barbarian observes:It's remarkable then, how much progress we've made. You may or may not approve of the theory, but it works very well at learning more about biology.And, as you may have noticed, we've been very successful at interpreting the data. We've learned to do a lot of things as a result. One of the most important reasons scientists accept the theory is that it works.",notsarc
2972,"I can hear all the scores of laughter now. emoticonXRolleyes emoticonXRolleyes emoticonXRolleyes 
But alas, this is pointless, as are you. I'm bored and done. 
ciao",sarc
4304,"Explain that one to the thread starter. He claims he is the victim of age discrimination when he states ""I am a person 15 years of age and I want my gun, yet I can't get one. Why not?""",sarc
5987,As usual I see youre going to weasel out of replying to my latest post by changing the subject. Typical monty. I should have known by now not to waste my time.,sarc
390,"And evolution is exhausted. It can't do anything with origins, and recent discoveries of the complexities of the simplest forms of life exhaust it even more.",notsarc
3751,If that's the case I wish someone would unplug me. I'm getting tired of this version of reality.,sarc
542,Because the modern application of gun control is to target everyone. But that doesn't change the fact that gun control began as a purely racist concept.,notsarc
4761,"Hey, maybe some chosen by God religious fundamentalist will offer up his own daughters to be gang-raped, and then later have sex with those same daughters and children by them. You know, the way Lot did in the Bible. The one Peter called ""a righteous man"".",sarc
3690,"Do your own homework, Orion.
And get Jesus before you get stiff on us.",sarc
3375,"Yeah, but now the special interests won't have access to congress' deep pockets emoticonXRolleyes (hopefully)",sarc
1826,"You are correct, it was a typo.   It is now apparent to me the purpose of basically all your previous posts. So, I will build the causal linkage from my own words instead of adapting from yours, which are inevitably wrought with loopholes.   1. Any action that knowingly and significantly raises the chances of a person's untimely demise is cruel.   2. The act of abortion knowingly and significantly raises the chances of a person's untimely demise.   3. If there is any known chance of abortion at the time of conception, then it significantly raises the chances of a person's untimely demise.   4. Any known chance of abortion at the time of conception is cruel.   5. Abortion is cruel.",notsarc
5100,"The issue of self-control, Winston Smith?   Pray, does that ever apply to men?   Is there a ghost of a chance that maybe men should keep their trousers zipped and a certain offending member contained therein?   Or are you a proponent of belief in virgin birth, believing that only women are involved in a pregnancy?",sarc
3432,"The Pastors are claiming themselves as a ""Spiritual shield"" against witchcraft. Of course you don't need such a shield until you find a witch, guess what happens next.",sarc
747,"It's been reported in the Telegraph as well as several other news outlets. Want to slander them as well or do you want to try to disprove their story based on its content. I suggest the former, because the University has already confirmed the authenticity of the e-mails and documents. emoticonXRolleyes",notsarc
2312,"Oh sorry, I didn't understand what you were asking.   Ok, what I think happened {Like Tasyfish hinted at} was that Moses recorded what god told him or Genesis 1 because it is in more detail, and Genesis 2 is what was passed down through Noah, in Oral history, so it would differ slightly, but that's becaue of man's error, not God's.",notsarc
2020,"Cornell's writings consistently place him within the collective right camp. Even the arguments that are attributed to him which start this thread show his collective right desire.   His claim to neutrality in the individual/collective right debate is as disingenuous as his interpretations of the SCOTUS opinions in both Miller and Cruikshank:   Greatest Threat to Second Amendment?   Greatest Threat to Second Amendment?   Whether ?neutral? or not, Cornell has proven himself capable of distorting SCOTUS opinions when he does not find that they suit his collective right tastes.",notsarc
4420,The same bogus argument wrapped up in a new package. GAY MARRIAGE DESTROYS MARRIAGE!! DESPITE THE FACT THAT YOU cAN STILL MARRY WHOMEVER YOU WANT. DUHHHHHHHHHH rocket sience here.,sarc
5223,"Oh I certainly don't pretend that and certainly didn't claim that either--though a couple of left-wing posters here (who will remain nameless for now) might take the bizarre step of saying my post to you amounted to as much, if history is any indicator. Maybe we'll all luck out and they'll forget their Lenses of Bias at home, and instead read claims people actually make.",notsarc
528,"Again, name one that is presented in high school. In fact, name several since you seem to think that there are several. And it really doesn't matter how many times you squeal about how you aren't talking about YEC, you are. You have been duped and you didn't even know it was going on. Why do the people of Kansas elect scientific illiterates to make decisions about science education. Why did they pay a panal of 27 scientists and science educators to write science standards, and then throw them out?",notsarc
6376,"So, when a comedian leaves the stage and say's I killed tonight, then obviously killing people en-masse is just fine, right?",sarc
6212,"Yes, some people are jumping ship, which is a crying shame. STICK TO YOUR GUNS MEN! WE'RE WINNING!",sarc
3493,"Steeeeve?
Do yourself a favor and stop fantasizing about my opinion, 'mmkay?
I don't believe you are like that.
This junk you do where you refuse to address what I DO say and make up strawman arguments gets you nowhere...
I understand you're getting angry, but YOU are MAKING YOURSELF angry over a position I do not have...
Let me repeat that. Hopefully it will sink in?
YOU are MAKING YOURSELF angry over a position I do not have...
With that said, I return you to your delusions...
",sarc
931,But I think that is the point. What if you didn't agree with the germ theory of disease? Does that mean that it shouldn't be taught in health classes in our schools? Should it be replaced by the bad humors of night air theory? But not everyone agrees with that theory either.,notsarc
3368,"That explains your excellent use of grammar, word choice and spelling? ROTFLMAO",sarc
137,"Actually, you have slipped into talking Bible here and seem to be refering to the miracle of Lazarus.",notsarc
1296,"Oh it's no mistake Montalban. I, unlike you, am quite clear in my arguments, and have a direction and a goal. We can take your other definitions of creationism one at a time, thank you very much. I'd like to first focus on the one that involves your god, or any god, described as being unknowable (which you have said your god is). Will you ""allow"" us to focus on ONE thing? You see, if we have a list of 4 things, and we go through them one by one, we can maybe arrive at the end!!! Crazy thought isn't it!",notsarc
5967,Maybe I wanted it from a source that was worth looking at,sarc
1894,So does this mean they have to get tougher on gun control or softer before the results go their way? That is the real question. My guess is that we are caught in the unhappy medium where going in either direction will be more successful than where we are now.,notsarc
4571,"And if the state decides to keep abortion legal? Then you don't care if these ""gifts from God"" have a chance or not?",sarc
6316,I think we should not only allow GAYs to have legal marriage rights but also those who want to practice insist as well as all who want to practice polygamy. Let us not stop there let us sanction union between human and animals. After all I love my Dog and my Parrot. Why stop with GAYs?   By the way where does the term GAY come from for homosexuals.,sarc
526,"Anti abortion people want to take a womens right to an abortion away period. Would you force someone to get a sonagram of a tumor and be forced to look at it and think ""do I really want to have this tumor removed?"" That is exactly what a fetus is and for some women that is how it is viewed.",notsarc
5636,"And if you rewind a little over 40 years, the exact same thing could be said about interracial marriage.Archie's reply is a non-argument, and false at that.Multiple other groups state discrimination in marriage, but there are LEGITIMATE STATE INTERESTS prohibiting their marriage.Little things like child rape, lack of consent, and other issues.",notsarc
5915,"If by ""We the People"" you mean a handful of self appointed persons with strong financial intrest in the running of the country... 
The document is largely a copy of the theories of Montesqieu and John Locke.",sarc
1812,"Would make, that is. However, not all members of the population are able to breed.   Should we make this a thread for posting examples of natural selection? That might be fun.   An example: rats are often a problem. The solution? Introduce rat poison.   Unfortunately, some rats are immune to the poison. You should have guessed it- those rats reproduce, and the others don't (as much).   Another: elephants use their tusks on predators and for ritual purposes (attracting mates). Some elephants lack tusks or have shorter tusks.   However, when poachers kill the elephants with the biggest tusks, the elephants with smaller tusks (or no tusks) reproduce more.",notsarc
4411,So on what day did he create time on. Its not mentioned anywhere in the biblical text which seems to simply assume time.,sarc
2492,"Rights do not necessarily imply responsibilities. That this is true is seen clearly in the fact that an infant one hour after birth indisputably has rights, but also indisputably has no corresponding responsibilities.",notsarc
4131,"I'm not going anywhere with this thread. I just wanted to point out the obvious hypocrisy of everything your side represents, and nothing more. You all go right ahead and massage your shallow World views.",sarc
807,"No, I mean evolution, in which statistically random variation is but one factor. It's a terrible mistake to equate evolution with pure chance.",notsarc
5035,"Uh oh, Mr. Poe's proclamation crashes and burns right there - the Bible says no such thing. This is where a satire quickly changes from something that starts out as mocking, (designed to be something that could be innocence) to a complete lie. It never takes long for atheist satirists to demonstrate their lack of knowledge of the Bible. Atheist mockers dont seem to be quite as skilled as Mr Poe would have us believe.",sarc
6211,"Oh goody! You're asking for a to-do list!! 
I'm real good at that. Give me a bit to put one together. emoticonXAngel",sarc
1408,"See the above critique. Of course, this also is underestimating the power of natural selection and random varition, and includes the logical fallacy of personal incredibiltiy.",notsarc
1879,That sounds like an honest answer. How did you feel about it at the time? How do you feel about it now? Just trying to educate myself more.   Huck,notsarc
2152,"http://www.talkorigins.org/indexcc/CD/CD011.html   Radiocarbon dating has been repeatedly tested, demonstrating its accuracy. It is calibrated by tree-ring data, which gives a nearly exact calendar for more than 11,000 years back. It has also been tested on items for which the age is known through historical records, such as parts of the Dead Sea scrolls and some wood from an Egyptian tomb (MNSU n.d.; Watson 2001). Multiple samples from a single object have been dated independently, yielding consistent results. Radiocarbon dating is also concordant with other dating techniques (e.g., Bard et al. 1990).",notsarc
4109,"Isn't that exactly what I said! Clearly we have an issue of a probably overweight white man who is without a doubt racist (because if we know anything it is that every white male that has short hair is a racist) coming down on a black woman! 
You nailed it again MA! Props to you for uncovering this mystery.",sarc
1987,"What, specifically, are you witnessing? A baby being born? A prayer apparently being answered? A near miss? Mysterious coincidences that you interpret as being the work of God? Or do you see dead people rising up out of the grave? And people walking on water? And people turning water into wine and feeding a crowd with a small amount of food?   What kind of miracles are we talking about here?",notsarc
5989,I will think of Jebus...but I don't drink Koolaid anymore. Too sweet and sicky tasting. Yuck. I'm into the hard stuff now. Tap water over ice.,sarc
5245,"The Polar Icecaps have been melting for the past 14,000 years according to experts. Many in the scientific community believe that it would be another 100-1000 years before the melting of Polar Ice becomes a factor in the rise of sea level. What they believe is more important is the thermal expansion of the world's water that comes with the increase in the oceans' mean temperature.Some predict that the rise in sea level could be 3' by 2100, so don't invest long-term in any beach-front property that isn't on tall stilts and you'll be OK. emoticonXGood",notsarc
4037,"Not to speak for Jim, but I'm going to go out on a limb here and guess it was ""Rebuttlickan"". Just a hunch.",sarc
3879,"But at one time society accepted that slavery was right. 
So, Abraham Lincoln, how dare you try and impose your own personal moral code on me. We have the right to own slaves via the Constitution and various laws of the society, and because it's in the Constitution and protected by laws, it obviously means society agrees that slavery is not wrong. Therefore, slavery is not wrong.",sarc
467,"He may not hate it, but he sure does some strange things WRT it. For example: his World Apology Tour 2009. emoticon_rolleyes",notsarc
3158,"Actually, I think people are starting to ignore the drivel more and more...
But if you insist...
",sarc
4422,didn't Kevin Costner do a movie about this in 1995?,sarc
6097,Looking for an opportunity to shoot a gun control advocate while being protected from prosecution by the castle laws in your state? Not happening....,sarc
6367,This is a laughable oversimplication of reproduction. Humans don't make copies. Do you reproduce asexually? I know I don't.,sarc
2706,"Like slavery. And the internment of ethnic minorities in concentration camps. And drug prohibition. And gay marriage bans.
",sarc
5123,"Well, you know. I always like to get my scientific information from a ""...non-profit, Christ-centered, non-denominational ministry dedicated to upholding the authority of Scripture from the very first verse!"" Read Nature or Science? Nah! Read journals of evolutionary biology, genetics, microbiology, molecular biology, paleontology? Nah! Or read scientific magazines with articles by leading scientists like Scientific American? Nah! Or read books by leading scientists or respected science writers? Nah! All I need is that ministry that upholds scripture.",sarc
4305,What didn't you learn in that class that we need to teach you?,sarc
5918,"Yet, apparently, according to Easyrider and Bassman, Howard is not a ""True Christian"". Funny how that goes?",sarc
5822,"You really have flipped over the edge into the desparate area of insanity.   Please Penfold present some STATISTICS to back up your wild accusations. IF you cannot present anything other than the disgraceful 43..... Then shut up   Guns in the hands of law abiding citizens save lives, the statistics back this up from EVERY country EVER to introduce gun control.",notsarc
4218,"Kudos to Dubya! I thought that Brown was, well I don't know, INCOMPETENT!",sarc
4503,"Well they didn't. That's a nice proclamation, but it's a little late. Perhaps you would fight for better sex education?",sarc
321,"Jake,
 Thanks for finding that link again.
 
 Perhaps you can answer the same question I posed to Carla?",notsarc
1341,"Well, many argue that pro gay rights is a conservative. They say that conservatives favor government staying out of people's lives and not dictating the way that people should live. They argue that conservative people are using religion, not conservative principle to stand against gay rights. I don't know if that is true; I do know that whether conservative, liberal, both, or neither, I cannot find a way to call myself a good person if I do not support gay rights.",notsarc
2554,What about it? What part of due process applies here? How does a requirement of the court affect people outside of the court?,notsarc
5439,"It is ALL repeated time after time, and time again then again. But you are correct. Here is one of the links to those studies. emoticonXSmilie http://www.4forums.com/political/gun...tml#post354115But what do we do about this? http://works.bepress.com/cgi/viewcon...dennis_culhane Which is a study of criminals shooting criminals but it is hoped that people will think it is about Law Abiding Concealed Carry. This is NOT representative of Law-abiding Concealed Carry or legal gun ownership in any way. And we have this.Guns and Death - Firearms Research - Harvard Injury Control Research Center - Harvard School of Public HealthSo lets look at the actual crime figures to see if any of this holds water.  According to this 1999 article  there were 250 million guns in circulation in 1999.   Total NICS Background Checks November 30, 1998 - June 30, 2009 ",notsarc
5190,"lol.  great point pickle.Honestly, why not put into play the madman breaking into your house with not a care of your life or (im putting in a small child and puppy!) your small child or your little puppy. Because the time you take your sorry little self to the cops, he will be you and your little child.",sarc
5659,"No when talking about the ark, I like to agree on what we are talking about when using the term kind. And I like to give the person that believes in the flood the opportunity to define it. That includes whether they think dinosaurs and other extinct animals were on the ark. So Im interested in how you define kind and your opinion on the dinosaurs and others.",notsarc
1051,"I don't see how one can be a agnostic and be a Deist either. Deism requires a origin, some form of a clockmaker. To not be sure that such a being exists is to fail one of the most basic ideas of Deism.",notsarc
5965,"Ahhh I see so God was more than willing to use extreme punishment for not loving your neighbor. Like how Sodom and Gomorrah were punished for not loving their neighbor.
",sarc
3564,And what does that have to do with the price of Tea in SF?emoticonXDonno,sarc
4296,"Pathetic, why would you let anyone besides yourself determine who you call family? Nobody is forcing their religion on you. Nobody is even saying who you can or can't get married to. What is being said is that you, or anyone else, doesn't have the ""right"" to have that marriage recognized by gov't. Universal recognition by gov't doesn't even happen in hetro marriages. Nowhere in the founding documents of this nation does it say ""All gov't entities shall recognize all people's marriages"". Since we have ""a government for the people by the people"", the duties of government not spelled out in the founding documents are determined by the people. You have the freedom to vote your beliefs and so does everybody else.",sarc
